image_id,class_id,x_center,y_center,width,height,confidence
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,3,0.0069946288131177425,0.24863280355930328,0.013574219308793545,0.01914062909781933,0.0035800933837890625
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.36796876788139343,0.23554687201976776,0.017968764528632164,0.06640625,0.78515625
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.21367187798023224,0.533984363079071,0.022656258195638657,0.07343751192092896,0.778808594
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.3421875238418579,0.23750001192092896,0.016406243667006493,0.06875000149011612,0.689453125
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.600781261920929,0.259765625,0.013281235471367836,0.05429688096046448,0.638671875
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.011065674014389515,0.526171863079071,0.01783447153866291,0.06953126192092896,0.395996094
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.318359375,0.504687488079071,0.022265618667006493,0.05546874552965164,0.11126708984375
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.318359375,0.516406238079071,0.02578122913837433,0.08125001192092896,0.02606201171875
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,8,0.624218761920929,0.2591796815395355,0.02187497913837433,0.04765624552965164,0.0217742919921875
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.650390625,0.4648437798023224,0.013281235471367836,0.015625,0.0165252685546875
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.586718738079071,0.2603515684604645,0.012499992735683918,0.05156249552965164,0.01406097412109375
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.584765613079071,0.2601562440395355,0.012499992735683918,0.053906239569187164,0.008575439453125
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.609375,0.2611328065395355,0.015625037252902985,0.048828125,0.0035114288330078125
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.6519530415534973,0.4648437798023224,0.013281235471367836,0.02187497913837433,0.0033626556396484375
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.522265613079071,0.45576170086860657,0.3320312201976776,0.590039074420929,0.945800781
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.544921875,0.23515625298023224,0.020312493667006493,0.06484375149011612,0.851074219
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.36328125,0.24941405653953552,0.01953125,0.06679687649011612,0.515625
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.36328125,0.24960936605930328,0.01992185413837433,0.06640625,0.284667969
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,9,0.9812500476837158,0.582812488079071,0.03750001639127731,0.07187502831220627,0.09075927734375
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,5,0.9804688096046448,0.5816406607627869,0.0390625,0.07656247913837433,0.0063629150390625
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.9468750357627869,0.767578125,0.012500029988586903,0.007031294051557779,0.00424957275390625
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.9812500476837158,0.5835937857627869,0.03750001639127731,0.06874997913837433,0.0034027099609375
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.5757812857627869,0.5230468511581421,0.022656258195638657,0.05156249552965164,0.003376007080078125
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.5757812857627869,0.134765625,0.029687516391277313,0.06210937350988388,0.770507813
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5511718988418579,0.12741699814796448,0.021875016391277313,0.08579102158546448,0.753417969
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.337890625,0.15253905951976776,0.02382810413837433,0.09335938096046448,0.735839844
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.5765625238418579,0.13613280653953552,0.03203127905726433,0.05878907069563866,0.134765625
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,9,0.6285156607627869,0.299804688,0.02734375186264515,0.04726560413837433,0.092041016
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.6285156607627869,0.2992187440395355,0.028125030919909477,0.046874985098838806,0.07476806640625
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8335937857627869,0.27070313692092896,0.020312530919909477,0.08046872913837433,0.056243896484375
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.05576171353459358,0.917187511920929,0.010839843191206455,0.0078125,0.0259552001953125
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.628125011920929,0.298828125,0.028124993667006493,0.046093739569187164,0.0162200927734375
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8226562142372131,0.03875732421875,0.03593745827674866,0.07717285305261612,0.00916290283203125
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.9359374642372131,0.014099122025072575,0.048437487334012985,0.02814941294491291,0.00908660888671875
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8726561665534973,0.012866211123764515,0.021875016391277313,0.02573242224752903,0.00392913818359375
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.879687488079071,0.013708495534956455,0.03437497094273567,0.02741699106991291,0.0035247802734375
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.04804687574505806,0.9164062142372131,0.01582031138241291,0.009374985471367836,0.003337860107421875
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.30546876788139343,0.286132813,0.015234379097819328,0.05625000596046448,0.788085938
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,7,0.47578123211860657,0.28730469942092896,0.01718752272427082,0.03632813319563866,0.622558594
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.500781238079071,0.28242188692092896,0.015625,0.05156249552965164,0.525390625
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.2167968899011612,0.004809570033103228,0.022656239569187164,0.00942382775247097,0.09808349609375
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.47773435711860657,0.287109375,0.01796872913837433,0.033984385430812836,0.09271240234375
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.22207032144069672,0.005584716796875,0.03242188319563866,0.01104736328125,0.043853759765625
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.6648437976837158,0.08759766072034836,0.017968764528632164,0.05605468526482582,0.029541016
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.667187511920929,0.09384765475988388,0.012500029988586903,0.03476562723517418,0.0221099853515625
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,14,0.512499988079071,0.5943359732627869,0.574999988079071,0.5894531011581421,0.011688232421875
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5492187738418579,0.14472655951976776,0.018749970942735672,0.05878906324505806,0.00948333740234375
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.20820313692092896,0.0057586668990552425,0.03164062276482582,0.011517333798110485,0.0083160400390625
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.0065979002974927425,0.9515624642372131,0.01297607459127903,0.09687504917383194,0.00766754150390625
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.682812511920929,0.10292968899011612,0.0078125,0.021289056167006493,0.0074310302734375
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.0055297850631177425,0.5078125,0.010937499813735485,0.07656247913837433,0.005664825439453125
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.28046876192092896,0.8242188096046448,0.009374985471367836,0.0078125,0.00441741943359375
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.27460938692092896,0.823437511920929,0.011328110471367836,0.0078125,0.004055023193359375
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.641796886920929,0.571484386920929,0.2226562649011612,0.31484371423721313,0.934570313
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,0,0.8109374642372131,0.971875011920929,0.015625,0.021874941885471344,0.004314422607421875
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,9,0.42890623211860657,0.301757813,0.02500002272427082,0.2652343809604645,0.0032482147216796875
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6480469107627869,0.737109363079071,0.10859376192092896,0.16015625,0.916015625
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.04593506082892418,0.37480464577674866,0.09172363579273224,0.747265636920929,0.0035114288330078125
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.717968761920929,0.49335935711860657,0.02734375186264515,0.09140624105930328,0.0030517578125
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3101562559604645,0.2642578184604645,0.01445313636213541,0.04843750596046448,0.666992188
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2847656309604645,0.26386719942092896,0.013281254097819328,0.04609375819563866,0.529296875
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.617968738079071,0.2542968690395355,0.01171871367841959,0.0390625,0.219970703
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6484375,0.24257811903953552,0.029687516391277313,0.01992187276482582,0.103759766
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4531250298023224,0.47382810711860657,0.01718752272427082,0.03984374552965164,0.07318115234375
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6421875357627869,0.24628907442092896,0.018749970942735672,0.02382812276482582,0.060516357421875
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9906249642372131,0.05839843675494194,0.01875004544854164,0.11210937798023224,0.019561767578125
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.832812488079071,0.517578125,0.05781247466802597,0.03984374552965164,0.019195556640625
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.5355468988418579,0.47382810711860657,0.014843720942735672,0.04062502458691597,0.018829345703125
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.3203125,0.311523438,0.014453118667006493,0.026171868667006493,0.0106964111328125
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.634765625,0.47968748211860657,0.017968764528632164,0.09531249105930328,0.00974273681640625
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6171875,0.26953125,0.014062478207051754,0.07265625149011612,0.008880615234375
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6351562142372131,0.46953126788139343,0.015625,0.0625,0.0087432861328125
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.9101563096046448,0.05415039137005806,0.03125,0.10830078274011612,0.007289886474609375
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.16015625,0.37421873211860657,0.013671884313225746,0.03828125819563866,0.00518035888671875
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.909375011920929,0.05495605617761612,0.03125,0.10883789509534836,0.00498199462890625
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.3726562559604645,0.3421875238418579,0.020312530919909477,0.012499992735683918,0.00469970703125
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6429687142372131,0.2621093690395355,0.01875004544854164,0.04843750596046448,0.004299163818359375
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.655468761920929,0.24335937201976776,0.049218691885471344,0.0234375,0.004215240478515625
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4332031309604645,0.46796873211860657,0.022656220942735672,0.03593749552965164,0.0038547515869140625
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6929687857627869,0.4703125059604645,0.020312530919909477,0.03359376639127731,0.0035800933837890625
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6875,0.4945312440395355,0.02265629544854164,0.06796874105930328,0.0030040740966796875
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5078125,0.38544920086860657,0.09140627831220627,0.17207032442092896,0.900390625
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.5062500238418579,0.16542969644069672,0.09062499552965164,0.17031247913837433,0.449462891
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,12,0.6539061665534973,0.01340332068502903,0.07656251639127731,0.02675781212747097,0.09136962890625
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.5054687261581421,0.16379393637180328,0.0859375,0.17124024033546448,0.06463623046875
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,8,0.65234375,0.013183594681322575,0.07656247913837433,0.02636718936264515,0.050506591796875
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.192871094,0.006207274738699198,0.10488281399011612,0.012316894717514515,0.033477783203125
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.19296874105930328,0.00615539588034153,0.10273437947034836,0.012103271670639515,0.026153564453125
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.43476560711860657,0.561718761920929,0.014062478207051754,0.024999985471367836,0.00885009765625
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,5,0.8085938096046448,0.4359374940395355,0.3828125,0.871874988079071,0.0083770751953125
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.73828125,0.44609370827674866,0.08281245827674866,0.16484375298023224,0.872558594
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,4,0.3316406309604645,0.36542966961860657,0.012500029988586903,0.020312493667006493,0.04742431640625
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,6,0.5,0.685546875,1,0.62890625,0.045684814453125
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,0,0.736328125,0.561328113079071,0.0585937537252903,0.02578122913837433,0.0271759033203125
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,1,0.942187488079071,0.0037658691871911287,0.015625,0.0074707032181322575,0.00400543212890625
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,9,0.805468738079071,0.09765625,0.020312530919909477,0.03007812798023224,0.003223419189453125
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,13,0.3316406309604645,0.36113277077674866,0.013281235471367836,0.03242188319563866,0.0030269622802734375
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.8789063096046448,0.133544922,0.1484375,0.2657226622104645,0.922363281
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,8,0.42265620827674866,0.7734375,0.04218750819563866,0.06406249105930328,0.7265625
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,9,0.42070314288139343,0.7742187976837158,0.03750001639127731,0.06406249105930328,0.420654297
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,8,0.5044921636581421,0.6309570670127869,0.9910156726837158,0.736523449420929,0.2421875
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,5,0.18291015923023224,0.22421874105930328,0.027929672971367836,0.055859364569187164,0.1883544921875
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,10,0.521484375,0.6316406726837158,0.9570313096046448,0.7367187738418579,0.164550781
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,3,0.18203122913837433,0.2236328274011612,0.02773437276482582,0.05703124776482582,0.012054443359375
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,5,0.2148437649011612,0.22304685413837433,0.024609364569187164,0.05312499776482582,0.00803375244140625
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,10,0.652050793170929,0.7505859732627869,0.6958984732627869,0.4988281726837158,0.006191253662109375
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.50390625,0.22324217855930328,0.023437464609742165,0.0527343787252903,0.00424957275390625
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.7109375,0.6097656488418579,0.2984375059604645,0.43828120827674866,0.939941406
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,0,0.9242187142372131,0.4453125298023224,0.02656254544854164,0.04765624552965164,0.007488250732421875
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.8375000357627869,0.3046875,0.08281253278255463,0.04296876862645149,0.87890625
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.03823242336511612,0.4178710877895355,0.07646484673023224,0.037695299834012985,0.853027344
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.5679687857627869,0.5699219107627869,0.04531251639127731,0.021093735471367836,0.2393798828125
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.557812511920929,0.568359375,0.0234375,0.01171875,0.032226563
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.545703113079071,0.5667968988418579,0.016406243667006493,0.02734375186264515,0.0235137939453125
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.57421875,0.575390636920929,0.04062502458691597,0.01953125,0.0204925537109375
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.600781261920929,0.3023437559604645,0.02734375186264515,0.126953125,0.019866943359375
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.6011719107627869,0.302734375,0.02890620008111,0.12578125298023224,0.015777587890625
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.9906249642372131,0.38798829913139343,0.01875004544854164,0.12558592855930328,0.01306915283203125
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.9945312142372131,0.41679683327674866,0.010937544517219067,0.04609375819563866,0.012237548828125
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.19492186605930328,0.4859375059604645,0.07187500596046448,0.09375,0.0115509033203125
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.9859375357627869,0.3853515684604645,0.028125030919909477,0.158203125,0.01056671142578125
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.568359375,0.571093738079071,0.03671877458691597,0.012499992735683918,0.00971221923828125
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.9921875596046448,0.41630855202674866,0.015625,0.06425780802965164,0.0059356689453125
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.19082032144069672,0.48359373211860657,0.0605468787252903,0.08281249552965164,0.004718780517578125
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.9828124642372131,0.4140625298023224,0.017187485471367836,0.020312493667006493,0.004520416259765625
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.29296875,0.22187499701976776,0.015625,0.05781250819563866,0.728027344
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.25800782442092896,0.22109375894069672,0.014062515459954739,0.0546875037252903,0.474609375
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7203124165534973,0.21035154163837433,0.014062515459954739,0.05507812276482582,0.313964844
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.8890624642372131,0.15693359076976776,0.012499956414103508,0.03847656771540642,0.07366943359375
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.6859374642372131,0.19511719048023224,0.010937544517219067,0.025781266391277313,0.06231689453125
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.689453125,0.20917968451976776,0.014843794517219067,0.0527343787252903,0.038604736328125
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.885937511920929,0.15839843451976776,0.010937470942735672,0.03593749552965164,0.033477783203125
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.27070313692092896,0.22031249105930328,0.020312493667006493,0.05234375596046448,0.031494141
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.6871092915534973,0.20292969048023224,0.014062515459954739,0.040624987334012985,0.030792236328125
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.8851562142372131,0.15175782144069672,0.014062515459954739,0.05156250298023224,0.01137542724609375
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.2621093690395355,0.22211915254592896,0.017578125,0.05654296651482582,0.00878143310546875
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.930468738079071,0.48125001788139343,0.03125,0.06406249105930328,0.006565093994140625
